Opportunity Number,Client,Industry,Region,Country,Business Unit,Current Stage,Opportunity Value,Win Probability,Loss Probability,Abandon Probability,Predicted Outcome,Predicted Win Month,Predicted Loss Month,Predicted Abandon Month,Risk Score,Confidence Score,Slip Probability,Predicted Next Stage,Top Driver 1,Top Driver 2,Top Driver 3,Prediction Date
715675,Sicona Battery Technologies,Manufacturing,North America,Heartland,Atlantic Central,1. Identify Opp,90000.0,0.0271,0.0332,0.9397,Abandoned,7.2,0.4,4.2,99,High,0.3493,1. Identify Opp,Business Unit Group,Large Historical Client Deal Size,Competitive Bid Status,2026-05-08
715677,Amazon,Technology,North America,Great Lakes East,Great Lakes & Northeast,4. Issue Proposal,276898.0,0.526,0.1944,0.2797,Won,3.6,0.0,3.9,79,Medium,0.231,4. Issue Proposal,Client Relationship Status,Frequent Stage Transitions,Competitive Bid Status,2026-05-08
715760,Marubeni,Power,Asia,Asia Regional Team,Asia Regional Team,1. Identify Opp,50000.0,0.016,0.0159,0.9681,Abandoned,1.3,0.2,2.1,98,High,0.3581,1. Identify Opp,Geographic Region,Client Relationship Status,Competitive Bid Status,2026-05-08
715853,"GW Lisk Company, Inc.",Manufacturing,North America,Mid-South,Atlantic Central,1. Identify Opp,70000.0,0.5439,0.0385,0.4176,Won,8.3,5.5,7.2,79,Medium,0.4845,1. Identify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
715904,Danaher Corporation,Pharmaceuticals & Healthcare,North America,Central Texas,Gulf,2. Qualify Opp,46010.0,0.5965,0.0908,0.3127,Won,3.6,2.4,6.1,63,Medium,0.272,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
715910,Danaher Corporation,Pharmaceuticals & Healthcare,North America,Northeast,Great Lakes & Northeast,2. Qualify Opp,121667.0,0.5666,0.11,0.3234,Won,5.4,7.0,7.3,59,Medium,0.5012,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
715929,Danaher Corporation,Manufacturing,North America,Central Texas,Gulf,1. Identify Opp,450500.0,0.3891,0.0168,0.5941,Abandoned,4.5,2.4,11.2,76,Medium,0.2524,1. Identify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
715932,Danaher Corporation,Pharmaceuticals & Healthcare,North America,Great Lakes East,Great Lakes & Northeast,2. Qualify Opp,18870.0,0.758,0.0729,0.169,Won,4.1,2.1,4.2,67,High,0.5083,2. Qualify Opp,Competitive Bid Status,Assigned Partner Influence,Multiple Forecast Slippages,2026-05-08
715933,Danaher Corporation,Manufacturing,North America,Great Lakes East,Great Lakes & Northeast,1. Identify Opp,0.0,0.1453,0.0246,0.8301,Abandoned,1.6,0.0,8.6,91,High,0.218,1. Identify Opp,Service Group Department,Large Unweighted Value,Competitive Bid Status,2026-05-08
715934,Danaher Corporation,Manufacturing,North America,Central Texas,Gulf,1. Identify Opp,35385.0,0.0974,0.0706,0.8321,Abandoned,1.4,0.0,9.1,97,High,0.1089,1. Identify Opp,Multiple Forecast Slippages,Service Group Department,Competitive Bid Status,2026-05-08
715937,Danaher Corporation,Manufacturing,North America,Northeast,Great Lakes & Northeast,2. Qualify Opp,42000.0,0.6581,0.0625,0.2793,Won,6.1,6.1,6.3,58,Medium,0.4799,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
715940,Danaher Corporation,Pharmaceuticals & Healthcare,North America,Mid-South,Atlantic Central,1. Identify Opp,43750.0,0.8478,0.0125,0.1397,Won,4.4,1.0,7.7,47,High,0.3858,1. Identify Opp,Competitive Bid Status,Service Group Department,Strong Historical Client Win Rate,2026-05-08
715941,Danaher Corporation,Manufacturing,North America,North America Commercial Team,North America Commercial Team,1. Identify Opp,85000.0,0.2842,0.0274,0.6884,Abandoned,7.8,1.9,5.8,89,Medium,0.2879,1. Identify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
715942,Danaher Corporation,Pharmaceuticals & Healthcare,North America,Great Lakes East,Great Lakes & Northeast,1. Identify Opp,21116.55,0.8417,0.0032,0.155,Won,2.7,0.0,9.0,46,High,0.1734,1. Identify Opp,Competitive Bid Status,Service Group Department,Stuck in Stage,2026-05-08
715950,New World Development Co Ltd,Other,Asia,Hong Kong Taiwan and Vietnam,East Asia,1. Identify Opp,294871.79,0.2287,0.0397,0.7316,Abandoned,8.2,0.0,5.4,95,High,0.3503,1. Identify Opp,Competitive Bid Status,Assigned Partner Influence,Multiple Forecast Slippages,2026-05-08
715967,Deepwater Abandonment Alternatives,Diversified Energy,CVS,CVS,CVS,1. Identify Opp,40000.0,0.0514,0.0993,0.8493,Abandoned,2.3,0.0,3.0,92,High,0.3071,1. Identify Opp,Geographic Region,Assigned Partner Influence,Competitive Bid Status,2026-05-08
716024,Wood Group,Diversified Energy,Europe Middle East & Africa,UK,Northern Europe,2. Qualify Opp,20000.0,0.0978,0.1304,0.7718,Abandoned,3.7,4.7,2.4,96,High,0.5652,2. Qualify Opp,Client Relationship Status,Frequent Stage Transitions,Competitive Bid Status,2026-05-08
716080,Allied Gold Corp.,Mining / Metals,Europe Middle East & Africa,South Africa,Africa,2. Qualify Opp,10000.0,0.1289,0.1077,0.7633,Abandoned,4.0,0.0,5.5,90,High,0.7288,2. Qualify Opp,Competitive Bid Status,Current stage position,Multiple Forecast Slippages,2026-05-08
716082,Danaher Corporation,Pharmaceuticals & Healthcare,North America,Great Lakes East,Great Lakes & Northeast,1. Identify Opp,200000.0,0.6821,0.028,0.2898,Won,7.7,2.1,6.6,74,Medium,0.3705,1. Identify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
716129,Deere & Company,Manufacturing,North America,Southeast Texas,Gulf,4. Issue Proposal,330000.0,0.1361,0.1703,0.6936,Abandoned,2.1,0.1,5.1,82,Medium,0.5779,4. Issue Proposal,Competitive Bid Status,High Snapshot Appearances,Multiple Forecast Slippages,2026-05-08
716288,Israel Chemicals Ltd,Chemical,CVS,CVS,CVS,1. Identify Opp,100000.0,0.0806,0.0743,0.8451,Abandoned,3.6,0.0,2.2,98,High,0.3295,1. Identify Opp,Assigned Partner Influence,Geographic Region,Competitive Bid Status,2026-05-08
716438,px Limited,Diversified Energy,CVS,CVS,CVS,2. Qualify Opp,16000.0,0.9296,0.0078,0.0626,Won,3.2,0.0,5.4,18,High,0.3674,2. Qualify Opp,Competitive Bid Status,Geographic Region,Client Relationship Status,2026-05-08
716453,HF Sinclair,Diversified Energy,Software Data and AI,OPEX,OPEX,4. Issue Proposal,135000.0,0.1769,0.1238,0.6993,Abandoned,2.6,1.7,2.9,89,Medium,0.2485,4. Issue Proposal,Competitive Bid Status,High Snapshot Appearances,Stuck in Stage,2026-05-08
716469,CSL Behring,Pharmaceuticals & Healthcare,Digital Services,DS Core 1,DS Consulting,1. Identify Opp,250000.0,0.0966,0.0644,0.839,Abandoned,6.4,2.4,1.4,96,High,0.3388,1. Identify Opp,Competitive Bid Status,Large Historical Client Deal Size,Multiple Forecast Slippages,2026-05-08
716484,ENGIE Group,Power,LAC,Brazil,Brazil,3. Develop Proposal,130000.0,0.6721,0.1065,0.2214,Won,3.6,1.9,5.5,68,Medium,0.68,3. Develop Proposal,High Snapshot Appearances,Assigned Partner Influence,Multiple Forecast Slippages,2026-05-08
716516,Cummins Inc,Manufacturing,CVS,CVS,CVS,2. Qualify Opp,10500.0,0.9305,0.0098,0.0597,Won,6.5,2.2,4.7,25,High,0.5316,2. Qualify Opp,Competitive Bid Status,Geographic Region,Multiple Forecast Slippages,2026-05-08
716517,Cummins Inc,Manufacturing,CVS,CVS,CVS,2. Qualify Opp,11000.0,0.929,0.0087,0.0622,Won,5.9,2.5,4.7,45,High,0.4397,2. Qualify Opp,Competitive Bid Status,Country Entity Location,Multiple Forecast Slippages,2026-05-08
716539,KKR (Kohlberg Kravis Roberts & Co),Technology,Europe Middle East & Africa,France,Southern Europe,2. Qualify Opp,57471.26,0.1194,0.0478,0.8328,Abandoned,5.0,4.5,4.7,89,High,0.4739,2. Qualify Opp,Competitive Bid Status,Specific Industry Segment,Multiple Forecast Slippages,2026-05-08
716606,Solventum,Pharmaceuticals & Healthcare,Digital Services,DS Core 1,DS Consulting,2. Qualify Opp,250000.0,0.25,0.1542,0.5958,Abandoned,7.9,1.7,6.0,98,Medium,0.5853,2. Qualify Opp,Client Relationship Status,Large Weighted Value,Competitive Bid Status,2026-05-08
716630,Macquarie Group,Finance,ANZ,Australia,Australia & New Zealand,2. Qualify Opp,65359.48,0.0475,0.0352,0.9174,Abandoned,2.1,3.7,6.2,95,High,0.3407,2. Qualify Opp,Geographic Region,Current stage position,Competitive Bid Status,2026-05-08
716705,Essential Utilities Inc,Power,North America,Mid-Atlantic,Atlantic Central,2. Qualify Opp,172000.0,0.3876,0.0231,0.5893,Abandoned,6.6,5.7,8.6,82,Medium,0.399,2. Qualify Opp,Competitive Bid Status,Poor Historical Client Win Rate,Multiple Forecast Slippages,2026-05-08
716729,Cummins Inc,Manufacturing,CVS,CVS,CVS,2. Qualify Opp,11920.0,0.9301,0.0102,0.0597,Won,5.6,2.2,5.3,25,High,0.4201,2. Qualify Opp,Competitive Bid Status,Geographic Region,Multiple Forecast Slippages,2026-05-08
716747,Andrade Gutierrez,Power,LAC,Brazil,Brazil,4. Issue Proposal,150000.0,0.1522,0.5389,0.3088,Lost,4.3,1.4,4.2,91,Medium,0.6596,4. Issue Proposal,High Snapshot Appearances,Assigned Partner Influence,Competitive Bid Status,2026-05-08
716869,Cargill Incorporated,Chemical,Digital Services,DS Core 1,DS Consulting,2. Qualify Opp,750000.0,0.0548,0.2793,0.6659,Abandoned,9.0,5.0,7.1,94,Medium,0.6726,2. Qualify Opp,Large Weighted Value,Frequent Stage Transitions,Competitive Bid Status,2026-05-08
716879,Southern Company,Power,North America,Great Lakes East,Great Lakes & Northeast,2. Qualify Opp,136600.0,0.0297,0.126,0.8444,Abandoned,5.8,0.2,5.9,96,High,0.4779,2. Qualify Opp,Sub-Service Offering,Client Relationship Status,Competitive Bid Status,2026-05-08
716921,Braskem,Chemical,LAC,Mexico & Central America,Northern LAC,1. Identify Opp,10689.47,0.0652,0.0182,0.9166,Abandoned,4.7,2.1,4.4,98,High,0.2093,1. Identify Opp,Sub-Service Offering,Business Unit Group,Competitive Bid Status,2026-05-08
716923,Solvay,Chemical,North America,Great Lakes East,Great Lakes & Northeast,1. Identify Opp,140000.0,0.0356,0.1711,0.7933,Abandoned,11.1,3.9,4.7,99,High,0.3574,1. Identify Opp,Service Group Department,Specific Industry Segment,Competitive Bid Status,2026-05-08
717031,Enviropacific Services,Government,ANZ,Australia,Australia & New Zealand,4. Issue Proposal,98039.22,0.032,0.0441,0.924,Abandoned,4.6,4.3,4.9,69,High,0.6672,4. Issue Proposal,Competitive Bid Status,High Snapshot Appearances,Stuck in Stage,2026-05-08
717178,Chevron,Diversified Energy,North America,Southeast Texas,Gulf,3. Develop Proposal,420000.0,0.6046,0.0211,0.3743,Won,1.4,1.5,7.3,59,Medium,0.4886,3. Develop Proposal,Service Group Department,Competitive Bid Status,Multiple Forecast Slippages,2026-05-08
717204,Fulltec GmBH,Chemical,Europe Middle East & Africa,UK,Northern Europe,2. Qualify Opp,93333.33,0.422,0.031,0.547,Abandoned,6.6,0.8,8.1,75,Medium,0.3432,2. Qualify Opp,Competitive Bid Status,Client Relationship Status,Multiple Forecast Slippages,2026-05-08
717337,bp,Diversified Energy,North America,Central Texas,Gulf,1. Identify Opp,250000.0,0.1117,0.1468,0.7415,Abandoned,6.9,9.0,6.8,94,High,0.4367,1. Identify Opp,Competitive Bid Status,Large Weighted Value,Multiple Forecast Slippages,2026-05-08
717339,bp,Diversified Energy,North America,Central Texas,Gulf,1. Identify Opp,250000.0,0.0563,0.3202,0.6234,Abandoned,4.8,5.5,4.8,98,Medium,0.3455,1. Identify Opp,Large Weighted Value,Frequent Stage Transitions,Competitive Bid Status,2026-05-08
717340,bp,Diversified Energy,Europe Middle East & Africa,UK,Northern Europe,2. Qualify Opp,100000.0,0.1047,0.0322,0.8631,Abandoned,5.2,4.5,5.5,95,High,0.5209,2. Qualify Opp,Competitive Bid Status,Assigned Partner Influence,Multiple Forecast Slippages,2026-05-08
717341,bp,Diversified Energy,Europe Middle East & Africa,UK,Northern Europe,2. Qualify Opp,75000.0,0.1206,0.0388,0.8407,Abandoned,5.0,2.0,4.1,95,High,0.4738,2. Qualify Opp,Competitive Bid Status,Core Client Industry,Multiple Forecast Slippages,2026-05-08
717342,bp,Diversified Energy,Europe Middle East & Africa,UK,Northern Europe,2. Qualify Opp,250000.0,0.1356,0.0257,0.8387,Abandoned,4.9,0.0,4.5,95,High,0.5775,2. Qualify Opp,Competitive Bid Status,Large Weighted Value,Multiple Forecast Slippages,2026-05-08
717400,Nucor Corporation,Other,North America,Heartland,Atlantic Central,1. Identify Opp,235000.0,0.166,0.0081,0.8259,Abandoned,4.8,2.9,7.2,89,High,0.3949,1. Identify Opp,Competitive Bid Status,Client Relationship Status,Multiple Forecast Slippages,2026-05-08
717407,Vantage Data Centers LLC,Technology,Europe Middle East & Africa,UK,Northern Europe,4. Issue Proposal,106185.33,0.5571,0.2267,0.2163,Won,1.2,0.8,3.1,37,Medium,0.5328,4. Issue Proposal,Competitive Bid Status,Increasing Deal Value,Multiple Forecast Slippages,2026-05-08
717533,ENGIE Group,Diversified Energy,LAC,Brazil,Brazil,2. Qualify Opp,118613.14,0.0631,0.2383,0.6986,Abandoned,6.1,3.5,4.6,96,Medium,0.6017,2. Qualify Opp,Large Weighted Value,Current stage position,Competitive Bid Status,2026-05-08
717542,ENGIE Group,Power,LAC,Brazil,Brazil,2. Qualify Opp,136861.31,0.0474,0.2987,0.6539,Abandoned,4.7,3.1,5.9,97,Medium,0.5575,2. Qualify Opp,Large Weighted Value,Increasing Deal Value,Competitive Bid Status,2026-05-08
717543,ENGIE Group,Diversified Energy,LAC,Brazil,Brazil,2. Qualify Opp,250000.0,0.0699,0.2767,0.6534,Abandoned,5.4,3.1,3.9,95,Medium,0.5067,2. Qualify Opp,Large Weighted Value,Current stage position,Competitive Bid Status,2026-05-08
717555,Repsol,Diversified Energy,Europe Middle East & Africa,EMEA Commercial Team,EMEA Commercial Team,1. Identify Opp,344827.59,0.1528,0.0735,0.7737,Abandoned,5.1,2.5,5.1,91,High,0.4792,1. Identify Opp,Competitive Bid Status,Large Weighted Value,Multiple Forecast Slippages,2026-05-08
717571,KIK Custom Products,Manufacturing,CVS,CVS,CVS,2. Qualify Opp,18000.0,0.9533,0.003,0.0437,Won,6.0,0.9,5.8,10,High,0.5122,2. Qualify Opp,Competitive Bid Status,Multiple Forecast Slippages,Client Relationship Status,2026-05-08
717601,Cummins Inc,Manufacturing,CVS,CVS,CVS,2. Qualify Opp,9720.0,0.9776,0.0022,0.0202,Won,6.3,2.9,5.2,10,High,0.6076,2. Qualify Opp,Competitive Bid Status,Large Weighted Value,Client Relationship Status,2026-05-08
718036,Ariana Resources,Mining / Metals,Europe Middle East & Africa,Ireland,Northern Europe,4. Issue Proposal,93100.0,0.1077,0.1054,0.7869,Abandoned,2.4,0.0,2.2,97,High,0.4136,4. Issue Proposal,High Snapshot Appearances,Country Entity Location,Client Relationship Status,2026-05-08
718106,JPMorgan Chase & Co.,Finance,North America,Transactions,Climate Sustainability & Transactions,1. Identify Opp,200000.0,0.1354,0.021,0.8437,Abandoned,3.4,1.4,4.8,95,High,0.4436,1. Identify Opp,Competitive Bid Status,Assigned Partner Influence,Multiple Forecast Slippages,2026-05-08
718237,HF Sinclair,Diversified Energy,Software Data and AI,OPEX,OPEX,4. Issue Proposal,145000.0,0.1899,0.1215,0.6886,Abandoned,2.8,1.8,3.2,86,Medium,0.1583,4. Issue Proposal,Competitive Bid Status,High Snapshot Appearances,Stuck in Stage,2026-05-08
718238,HF Sinclair,Diversified Energy,Software Data and AI,OPEX,OPEX,4. Issue Proposal,130000.0,0.4409,0.1687,0.3904,Abandoned,2.5,1.0,4.0,73,Low,0.2766,4. Issue Proposal,High Snapshot Appearances,Competitive Bid Status,Stuck in Stage,2026-05-08
718239,HF Sinclair,Diversified Energy,Software Data and AI,OPEX,OPEX,4. Issue Proposal,175000.0,0.2931,0.1203,0.5866,Abandoned,3.6,1.6,4.1,74,Medium,0.2155,4. Issue Proposal,Competitive Bid Status,High Snapshot Appearances,Stuck in Stage,2026-05-08
718251,HF Sinclair,Diversified Energy,Software Data and AI,OPEX,OPEX,3. Develop Proposal,78000.0,0.2082,0.058,0.7338,Abandoned,3.2,2.9,3.8,78,High,0.1869,3. Develop Proposal,Competitive Bid Status,High Snapshot Appearances,Stuck in Stage,2026-05-08
718284,Syngenta AG,Chemical,North America,Mid-South,Atlantic Central,2. Qualify Opp,1000000.0,0.0806,0.0886,0.8307,Abandoned,6.4,8.8,8.2,93,High,0.5699,2. Qualify Opp,Business Unit Group,Large Weighted Value,Competitive Bid Status,2026-05-08
718286,Syngenta AG,Chemical,North America,Mid-South,Atlantic Central,1. Identify Opp,350000.0,0.0415,0.0325,0.9259,Abandoned,6.8,2.3,4.3,97,High,0.4375,1. Identify Opp,Business Unit Group,Large Weighted Value,Competitive Bid Status,2026-05-08
718367,Danaher Corporation,Pharmaceuticals & Healthcare,North America,Central Texas,Gulf,1. Identify Opp,65000.0,0.0488,0.0661,0.8851,Abandoned,1.2,1.1,8.8,97,High,0.1195,1. Identify Opp,Multiple Forecast Slippages,Service Group Department,Competitive Bid Status,2026-05-08
718368,Danaher Corporation,Pharmaceuticals & Healthcare,North America,Central Texas,Gulf,1. Identify Opp,65000.0,0.0488,0.0661,0.8851,Abandoned,1.2,1.1,8.8,97,High,0.1195,1. Identify Opp,Multiple Forecast Slippages,Service Group Department,Competitive Bid Status,2026-05-08
718370,Danaher Corporation,Pharmaceuticals & Healthcare,North America,Central Texas,Gulf,1. Identify Opp,65000.0,0.0488,0.0661,0.8851,Abandoned,1.2,1.1,8.8,97,High,0.1195,1. Identify Opp,Multiple Forecast Slippages,Service Group Department,Competitive Bid Status,2026-05-08
718371,Danaher Corporation,Pharmaceuticals & Healthcare,North America,Central Texas,Gulf,1. Identify Opp,80000.0,0.0527,0.0638,0.8835,Abandoned,3.0,2.4,9.4,97,High,0.1195,1. Identify Opp,Multiple Forecast Slippages,Service Group Department,Competitive Bid Status,2026-05-08
718399,Milliken & Company,Chemical,North America,Heartland,Atlantic Central,1. Identify Opp,75000.0,0.7785,0.0141,0.2074,Won,14.2,7.2,7.6,54,High,0.6127,1. Identify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
718412,Bausch Health,Pharmaceuticals & Healthcare,CVS,CVS,CVS,2. Qualify Opp,30000.0,0.9751,0.0067,0.0182,Won,4.4,0.4,5.4,9,High,0.5003,2. Qualify Opp,Competitive Bid Status,Multiple Forecast Slippages,Large Unweighted Value,2026-05-08
718443,Glencore,Mining / Metals,Europe Middle East & Africa,UK,Northern Europe,4. Issue Proposal,333333.33,0.7495,0.0162,0.2343,Won,3.9,0.0,7.5,72,High,0.5121,4. Issue Proposal,Competitive Bid Status,Increasing Deal Value,Stuck in Stage,2026-05-08
718462,Amazon,Technology,Asia,Japan,North Asia,1. Identify Opp,33346.67,0.383,0.1674,0.4496,Abandoned,4.3,0.0,5.8,93,Low,0.1171,1. Identify Opp,High Snapshot Appearances,Assigned Partner Influence,Competitive Bid Status,2026-05-08
718463,Amazon,Technology,Asia,Japan,North Asia,1. Identify Opp,50020.01,0.419,0.1034,0.4777,Abandoned,5.4,0.0,5.6,93,Medium,0.1096,1. Identify Opp,High Snapshot Appearances,Assigned Partner Influence,Competitive Bid Status,2026-05-08
718464,X-Press Feeders,Transport,CVS,CVS,CVS,1. Identify Opp,35100.0,0.0448,0.0264,0.9288,Abandoned,3.9,0.0,3.4,94,High,0.3483,1. Identify Opp,Competitive Bid Status,Assigned Partner Influence,Multiple Forecast Slippages,2026-05-08
718497,Braskem,Chemical,North America,Heartland,Atlantic Central,4. Issue Proposal,81000.0,0.1667,0.0416,0.7917,Abandoned,1.6,2.2,2.1,72,High,0.4016,4. Issue Proposal,Declining Deal Value,Competitive Bid Status,Stuck in Stage,2026-05-08
718527,Southern Company,Power,North America,Heartland,Atlantic Central,1. Identify Opp,45000.0,0.0163,0.0318,0.9519,Abandoned,6.0,0.9,4.2,99,High,0.3526,1. Identify Opp,Frequent Stage Transitions,Specific Industry Segment,Competitive Bid Status,2026-05-08
718670,Cummins Inc,Manufacturing,CVS,CVS,CVS,2. Qualify Opp,6900.0,0.9796,0.0016,0.0188,Won,6.0,2.9,5.0,10,High,0.4553,2. Qualify Opp,Competitive Bid Status,Multiple Forecast Slippages,Client Relationship Status,2026-05-08
718719,UPL Limited,Chemical,LAC,Colombia & Caribbean,Northern LAC,4. Issue Proposal,30285.9,0.1133,0.0259,0.8608,Abandoned,2.8,2.7,6.6,87,High,0.6477,4. Issue Proposal,Increasing Deal Value,High Snapshot Appearances,Stuck in Stage,2026-05-08
718806,Lockheed Martin,Manufacturing,North America,NA Group,NA Group,2. Qualify Opp,190000.0,0.7013,0.0257,0.273,Won,5.4,1.7,7.4,66,High,0.2298,2. Qualify Opp,Competitive Bid Status,Service Group Department,Sub-Service Offering,2026-05-08
718807,Lockheed Martin,Manufacturing,North America,NA Group,NA Group,2. Qualify Opp,75000.0,0.6639,0.0259,0.3102,Won,5.1,3.4,5.8,68,Medium,0.194,2. Qualify Opp,Competitive Bid Status,Service Group Department,Sub-Service Offering,2026-05-08
718842,BHP,Mining / Metals,Europe Middle East & Africa,UK,Northern Europe,1. Identify Opp,266666.67,0.0278,0.0326,0.9396,Abandoned,4.4,0.0,6.2,98,High,0.3742,1. Identify Opp,Competitive Bid Status,Increasing Deal Value,Multiple Forecast Slippages,2026-05-08
718850,Saudi Aramco,Diversified Energy,CVS,CVS,CVS,2. Qualify Opp,52500.0,0.9283,0.0161,0.0555,Won,5.4,0.0,5.8,17,High,0.4611,2. Qualify Opp,Competitive Bid Status,Geographic Region,Strong Historical Client Win Rate,2026-05-08
718899,Autogas S.A.S,Diversified Energy,LAC,Colombia & Caribbean,Northern LAC,2. Qualify Opp,17666.77,0.464,0.1012,0.4349,Won,2.4,3.1,7.9,57,Medium,0.6583,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
718911,Shell Plc,Chemical,Europe Middle East & Africa,Belgium,Southern Europe,4. Issue Proposal,95402.3,0.529,0.1712,0.2999,Won,4.1,3.2,3.5,61,Medium,0.4337,4. Issue Proposal,Competitive Bid Status,Business Unit Group,Stuck in Stage,2026-05-08
719012,Cummins Inc,Manufacturing,CVS,CVS,CVS,2. Qualify Opp,15680.0,0.9707,0.0032,0.0261,Won,5.3,2.9,4.8,10,High,0.5119,2. Qualify Opp,Competitive Bid Status,Multiple Forecast Slippages,Client Relationship Status,2026-05-08
719143,Lennox International Inc.,Manufacturing,Europe Middle East & Africa,Italy,Southern Europe,2. Qualify Opp,344827.59,0.8891,0.0059,0.1051,Won,6.5,3.3,8.4,39,High,0.6533,2. Qualify Opp,Competitive Bid Status,Poor Historical Client Win Rate,Multiple Forecast Slippages,2026-05-08
719164,Constellium Valais SA,Mining / Metals,Europe Middle East & Africa,Switzerland,Central Europe,1. Identify Opp,18518.52,0.2789,0.0954,0.6257,Abandoned,4.9,3.4,5.9,83,Medium,0.4101,1. Identify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
719191,Brenntag Holding GmbH,Diversified Energy,Software Data and AI,OPEX,OPEX,1. Identify Opp,8000.0,0.4553,0.0141,0.5306,Won,2.3,0.4,8.5,67,Medium,0.1598,1. Identify Opp,Competitive Bid Status,Large Weighted Value,Business Unit Group,2026-05-08
719312,ArentFox Schiff LLP,Technology,North America,Great Lakes West,Great Lakes & Northeast,2. Qualify Opp,50000.0,0.0268,0.0704,0.9028,Abandoned,4.4,0.0,6.1,98,High,0.4492,2. Qualify Opp,Poor Historical Client Win Rate,Specific Industry Segment,Competitive Bid Status,2026-05-08
719335,Schneider Electric,Manufacturing,North America,NA Group,NA Group,2. Qualify Opp,228000.0,0.2038,0.0272,0.769,Abandoned,7.7,1.4,6.0,93,High,0.4264,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
719370,Nufarm Limited,Chemical,Europe Middle East & Africa,UK,Northern Europe,1. Identify Opp,13333.33,0.0369,0.0402,0.9229,Abandoned,2.8,0.0,4.2,98,High,0.2992,1. Identify Opp,Specific Industry Segment,Large Historical Client Deal Size,Competitive Bid Status,2026-05-08
719390,Luli Group Corp,Manufacturing,Asia,China,East Asia,1. Identify Opp,38569.42,0.4721,0.0207,0.5072,Won,4.2,0.0,3.8,73,Medium,0.5329,1. Identify Opp,Competitive Bid Status,Poor Historical Client Win Rate,Multiple Forecast Slippages,2026-05-08
719445,Impax Asset Management Ltd,Finance,CVS,CVS,CVS,1. Identify Opp,61466.67,0.2086,0.1757,0.6158,Abandoned,3.5,1.7,4.0,89,Medium,0.4564,1. Identify Opp,Competitive Bid Status,Assigned Partner Influence,Multiple Forecast Slippages,2026-05-08
719510,ENGIE Group,Power,Europe Middle East & Africa,EMEA Commercial Team,EMEA Commercial Team,2. Qualify Opp,91954.02,0.1029,0.0577,0.8394,Abandoned,5.1,0.0,4.4,90,High,0.5005,2. Qualify Opp,Competitive Bid Status,Assigned Partner Influence,Multiple Forecast Slippages,2026-05-08
719597,Wilbur Ellis,Chemical,North America,North America Commercial Team,North America Commercial Team,3. Develop Proposal,500000.0,0.4664,0.1463,0.3873,Won,2.2,2.2,4.4,44,Medium,0.7268,3. Develop Proposal,High Snapshot Appearances,Competitive Bid Status,Multiple Forecast Slippages,2026-05-08
719680,Anasuria Operating Company Ltd,Diversified Energy,CVS,CVS,CVS,2. Qualify Opp,10633.33,0.9772,0.0031,0.0197,Won,4.9,0.0,6.8,8,High,0.554,2. Qualify Opp,Competitive Bid Status,Multiple Forecast Slippages,Client Relationship Status,2026-05-08
719761,Lincoln Electric - U.S.,Manufacturing,CVS,CVS,CVS,2. Qualify Opp,5700.0,0.9799,0.0021,0.018,Won,3.1,0.1,4.6,8,High,0.7336,2. Qualify Opp,Competitive Bid Status,Stuck in Stage,Declining Deal Value,2026-05-08
719778,Novartis,Pharmaceuticals & Healthcare,Group,Group,Group,1. Identify Opp,50000.0,0.096,0.0336,0.8704,Abandoned,4.7,0.0,4.3,98,High,0.4386,1. Identify Opp,Competitive Bid Status,Client Relationship Status,Multiple Forecast Slippages,2026-05-08
720267,L'Oreal,Manufacturing,LAC,Mexico & Central America,Northern LAC,4. Issue Proposal,6146.45,0.3165,0.035,0.6485,Abandoned,5.9,0.0,3.4,58,Medium,0.5266,4. Issue Proposal,Large Historical Client Deal Size,Client Relationship Status,Stuck in Stage,2026-05-08
720382,Solvay,Chemical,North America,Mid-Atlantic,Atlantic Central,2. Qualify Opp,350000.0,0.1422,0.0241,0.8337,Abandoned,3.0,6.4,3.3,96,High,0.2798,2. Qualify Opp,Sub-Service Offering,Country Entity Location,Competitive Bid Status,2026-05-08
720405,"Hope Gas, Inc.",Diversified Energy,North America,Climate,Climate Sustainability & Transactions,2. Qualify Opp,150000.0,0.4812,0.1297,0.3891,Won,4.6,4.9,4.0,90,Medium,0.5962,2. Qualify Opp,Competitive Bid Status,Client Relationship Status,Multiple Forecast Slippages,2026-05-08
